FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
1311,11/03/12,09:41:05 PM,8.30,8.30,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1312,11/03/12,09:41:08 PM,9.95,9.95,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1313,11/03/12,09:41:11 PM,7.05,7.05,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1314,11/03/12,09:41:14 PM,6.64,6.64,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1315,11/03/12,09:41:17 PM,8.72,8.72,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1316,11/03/12,09:41:20 PM,7.90,7.90,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1317,11/03/12,09:41:23 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1318,11/03/12,09:41:26 PM,7.47,7.47,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1319,11/03/12,09:41:29 PM,6.64,6.64,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1320,11/03/12,09:41:32 PM,6.64,6.64,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1321,11/03/12,09:41:35 PM,6.64,6.64,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1322,11/03/12,09:41:38 PM,5.82,5.82,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1323,11/03/12,09:41:41 PM,5.39,5.39,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1324,11/03/12,09:41:44 PM,8.30,8.30,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1325,11/03/12,09:41:47 PM,7.90,7.90,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1326,11/03/12,09:41:50 PM,7.90,7.90,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1327,11/03/12,09:41:53 PM,7.90,7.90,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1328,11/03/12,09:41:56 PM,6.64,6.64,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1329,11/03/12,09:41:59 PM,4.99,4.99,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1330,11/03/12,09:42:02 PM,4.56,4.56,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1331,11/03/12,09:42:05 PM,5.39,5.39,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1332,11/03/12,09:42:08 PM,5.39,5.39,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1333,11/03/12,09:42:11 PM,5.82,5.82,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1334,11/03/12,09:42:14 PM,5.82,5.82,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1335,11/03/12,09:42:17 PM,7.05,7.05,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1336,11/03/12,09:42:20 PM,7.90,7.90,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1337,11/03/12,09:42:23 PM,7.05,7.05,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1338,11/03/12,09:42:26 PM,7.05,7.05,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1339,11/03/12,09:42:29 PM,6.64,6.64,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1340,11/03/12,09:42:32 PM,4.99,4.99,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1341,11/03/12,09:42:35 PM,4.56,4.56,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1342,11/03/12,09:42:38 PM,5.82,5.82,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1343,11/03/12,09:42:41 PM,5.82,5.82,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1344,11/03/12,09:42:44 PM,5.39,5.39,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1345,11/03/12,09:42:47 PM,5.39,5.39,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1346,11/03/12,09:42:50 PM,5.82,5.82,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1347,11/03/12,09:42:53 PM,6.64,6.64,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1348,11/03/12,09:42:56 PM,9.13,9.13,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1349,11/03/12,09:42:59 PM,6.64,6.64,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1350,11/03/12,09:43:02 PM,9.13,9.13,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1351,11/03/12,09:43:05 PM,9.55,9.55,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1352,11/03/12,09:43:08 PM,7.47,7.47,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1353,11/03/12,09:43:11 PM,6.64,6.64,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1354,11/03/12,09:43:14 PM,6.22,6.22,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1355,11/03/12,09:43:17 PM,5.82,5.82,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1356,11/03/12,09:43:20 PM,7.05,7.05,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1357,11/03/12,09:43:23 PM,7.90,7.90,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1358,11/03/12,09:43:26 PM,7.47,7.47,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1359,11/03/12,09:43:29 PM,7.05,7.05,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1360,11/03/12,09:43:32 PM,7.05,7.05,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1361,11/03/12,09:43:35 PM,7.90,7.90,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1362,11/03/12,09:43:38 PM,9.55,9.55,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1363,11/03/12,09:43:41 PM,11.63,11.63,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1364,11/03/12,09:43:44 PM,9.13,9.13,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1365,11/03/12,09:43:47 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1366,11/03/12,09:43:50 PM,10.38,10.38,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1367,11/03/12,09:43:53 PM,10.38,10.38,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1368,11/03/12,09:43:56 PM,9.95,9.95,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1369,11/03/12,09:43:59 PM,9.55,9.55,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1370,11/03/12,09:44:02 PM,8.30,8.30,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1371,11/03/12,09:44:05 PM,8.72,8.72,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1372,11/03/12,09:44:08 PM,8.30,8.30,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1373,11/03/12,09:44:11 PM,6.64,6.64,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1374,11/03/12,09:44:14 PM,4.99,4.99,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1375,11/03/12,09:44:17 PM,4.99,4.99,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1376,11/03/12,09:44:20 PM,5.39,5.39,207.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1377,11/03/12,09:44:23 PM,5.39,5.39,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1378,11/03/12,09:44:26 PM,5.82,5.82,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1379,11/03/12,09:44:29 PM,7.90,7.90,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1380,11/03/12,09:44:32 PM,6.22,6.22,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1381,11/03/12,09:44:35 PM,5.82,5.82,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1382,11/03/12,09:44:38 PM,5.39,5.39,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1383,11/03/12,09:44:41 PM,5.39,5.39,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1384,11/03/12,09:44:44 PM,7.05,7.05,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1385,11/03/12,09:44:47 PM,10.78,10.78,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1386,11/03/12,09:44:50 PM,10.38,10.38,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1387,11/03/12,09:44:53 PM,9.55,9.55,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1388,11/03/12,09:44:56 PM,8.72,8.72,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1389,11/03/12,09:44:59 PM,11.21,11.21,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1390,11/03/12,09:45:02 PM,11.21,11.21,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1391,11/03/12,09:45:05 PM,10.38,10.38,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1392,11/03/12,09:45:08 PM,9.95,9.95,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1393,11/03/12,09:45:11 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1394,11/03/12,09:45:14 PM,7.90,7.90,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1395,11/03/12,09:45:17 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1396,11/03/12,09:45:20 PM,10.38,10.38,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1397,11/03/12,09:45:23 PM,7.90,7.90,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1398,11/03/12,09:45:26 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1399,11/03/12,09:45:29 PM,7.05,7.05,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1400,11/03/12,09:45:32 PM,6.22,6.22,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1401,11/03/12,09:45:35 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1402,11/03/12,09:45:38 PM,7.90,7.90,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1403,11/03/12,09:45:41 PM,8.72,8.72,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1404,11/03/12,09:45:44 PM,8.30,8.30,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1405,11/03/12,09:45:47 PM,7.05,7.05,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1406,11/03/12,09:45:50 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1407,11/03/12,09:45:53 PM,6.64,6.64,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1408,11/03/12,09:45:56 PM,4.99,4.99,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1409,11/03/12,09:45:59 PM,4.99,4.99,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1410,11/03/12,09:46:02 PM,6.22,6.22,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1411,11/03/12,09:46:05 PM,7.47,7.47,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1412,11/03/12,09:46:08 PM,8.72,8.72,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1413,11/03/12,09:46:11 PM,7.90,7.90,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1414,11/03/12,09:46:14 PM,7.90,7.90,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1415,11/03/12,09:46:17 PM,6.64,6.64,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1416,11/03/12,09:46:20 PM,7.90,7.90,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1417,11/03/12,09:46:23 PM,7.90,7.90,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1418,11/03/12,09:46:26 PM,6.64,6.64,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1419,11/03/12,09:46:29 PM,9.55,9.55,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1420,11/03/12,09:46:32 PM,9.55,9.55,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1421,11/03/12,09:46:35 PM,7.47,7.47,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1422,11/03/12,09:46:38 PM,7.05,7.05,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1423,11/03/12,09:46:41 PM,7.05,7.05,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1424,11/03/12,09:46:44 PM,6.22,6.22,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1425,11/03/12,09:46:47 PM,4.99,4.99,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1426,11/03/12,09:46:50 PM,4.16,4.16,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1427,11/03/12,09:46:53 PM,4.16,4.16,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1428,11/03/12,09:46:56 PM,4.16,4.16,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1429,11/03/12,09:46:59 PM,8.30,8.30,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1430,11/03/12,09:47:02 PM,7.47,7.47,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1431,11/03/12,09:47:05 PM,7.05,7.05,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1432,11/03/12,09:47:08 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1433,11/03/12,09:47:11 PM,8.72,8.72,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1434,11/03/12,09:47:14 PM,7.47,7.47,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1435,11/03/12,09:47:17 PM,7.47,7.47,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1436,11/03/12,09:47:20 PM,6.22,6.22,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1437,11/03/12,09:47:23 PM,6.22,6.22,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1438,11/03/12,09:47:26 PM,6.64,6.64,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1439,11/03/12,09:47:29 PM,5.82,5.82,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1440,11/03/12,09:47:32 PM,6.22,6.22,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1441,11/03/12,09:47:35 PM,7.90,7.90,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1442,11/03/12,09:47:38 PM,7.47,7.47,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1443,11/03/12,09:47:41 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1444,11/03/12,09:47:44 PM,7.05,7.05,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1445,11/03/12,09:47:47 PM,5.82,5.82,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1446,11/03/12,09:47:50 PM,6.22,6.22,269.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1447,11/03/12,09:47:53 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1448,11/03/12,09:47:56 PM,7.47,7.47,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1449,11/03/12,09:47:59 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1450,11/03/12,09:48:02 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1451,11/03/12,09:48:05 PM,6.64,6.64,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1452,11/03/12,09:48:08 PM,5.82,5.82,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1453,11/03/12,09:48:11 PM,5.82,5.82,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1454,11/03/12,09:48:14 PM,7.47,7.47,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1455,11/03/12,09:48:17 PM,7.90,7.90,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1456,11/03/12,09:48:20 PM,6.64,6.64,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1457,11/03/12,09:48:23 PM,6.22,6.22,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1458,11/03/12,09:48:26 PM,7.05,7.05,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1459,11/03/12,09:48:29 PM,7.05,7.05,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1460,11/03/12,09:48:32 PM,6.22,6.22,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1461,11/03/12,09:48:35 PM,7.05,7.05,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1462,11/03/12,09:48:38 PM,7.47,7.47,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1463,11/03/12,09:48:41 PM,7.05,7.05,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1464,11/03/12,09:48:44 PM,7.47,7.47,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1465,11/03/12,09:48:47 PM,8.30,8.30,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1466,11/03/12,09:48:50 PM,7.05,7.05,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1467,11/03/12,09:48:53 PM,6.22,6.22,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1468,11/03/12,09:48:56 PM,7.90,7.90,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1469,11/03/12,09:48:59 PM,6.64,6.64,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1470,11/03/12,09:49:02 PM,5.82,5.82,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1471,11/03/12,09:49:05 PM,7.47,7.47,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1472,11/03/12,09:49:08 PM,6.22,6.22,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1473,11/03/12,09:49:11 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1474,11/03/12,09:49:14 PM,7.05,7.05,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1475,11/03/12,09:49:17 PM,7.47,7.47,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1476,11/03/12,09:49:20 PM,6.64,6.64,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1477,11/03/12,09:49:23 PM,6.22,6.22,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1478,11/03/12,09:49:26 PM,4.56,4.56,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1479,11/03/12,09:49:29 PM,4.56,4.56,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1480,11/03/12,09:49:32 PM,5.39,5.39,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1481,11/03/12,09:49:35 PM,5.82,5.82,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1482,11/03/12,09:49:38 PM,7.05,7.05,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1483,11/03/12,09:49:41 PM,9.95,9.95,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1484,11/03/12,09:49:44 PM,9.55,9.55,268.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1485,11/03/12,09:49:47 PM,8.30,8.30,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1486,11/03/12,09:49:50 PM,8.30,8.30,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1487,11/03/12,09:49:53 PM,9.13,9.13,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1488,11/03/12,09:49:56 PM,10.38,10.38,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1489,11/03/12,09:49:59 PM,9.13,9.13,268.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1490,11/03/12,09:50:02 PM,9.95,9.95,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1491,11/03/12,09:50:05 PM,7.47,7.47,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1492,11/03/12,09:50:08 PM,5.82,5.82,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1493,11/03/12,09:50:11 PM,6.64,6.64,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1494,11/03/12,09:50:14 PM,7.05,7.05,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1495,11/03/12,09:50:17 PM,5.82,5.82,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1496,11/03/12,09:50:20 PM,6.22,6.22,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1497,11/03/12,09:50:23 PM,6.64,6.64,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1498,11/03/12,09:50:26 PM,7.47,7.47,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1499,11/03/12,09:50:29 PM,7.05,7.05,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1500,11/03/12,09:50:32 PM,6.22,6.22,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1501,11/03/12,09:50:35 PM,4.99,4.99,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
1502,11/03/12,09:50:38 PM,4.99,4.99,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
