,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:20:50.100,118.200001761317,19.67942,7.43111481654046,6.33113942940739,1.05597637164775,7.38711580105513,11.6630544662476,82.6540312675817,52.2014479420484,30.4525833255332,453.032387796529,0.69483060282055,6.33672731901473,1.40854269791733,7.74527001693206,10.0348735809326,57.901727,7.14615569147621,3.2341110232096,10.3802667146858,12.2899977684021,116.650699,1.967942,22.92716,0.69553291797638,1.14862298965454,-1.65180397033691,2.53680443763733,12.48876,1.66498201794922,0.62525959338993,-0.14708386977514,2.52360704561075
,2012/11/07,20:20:50.200,118.300001762807,33.20726,9.20120233348969,6.66117779217206,2.43842355966493,9.09960135183699,10.259449005127,83.5296515662938,52.8428280594438,30.6868235068499,454.086404831507,0.69317477308785,6.32574860867785,1.30528034151965,7.6310289501975,9.77286767959595,58.070685,7.18135428262963,3.40842417657896,10.5897784592086,12.1964241027832,120.117485666667,3.320726,22.92716,2.25047898292542,2.44455432891846,1.10214984416962,3.35419678688049,12.48876,1.67248981463412,0.64057676162571,-0.14463939507802,2.53057964821657
,2012/11/07,20:20:50.300,118.400001764297,24.77069,8.50640352798678,6.16642436459092,2.24637999686002,8.41280436145095,10.8208913803101,84.3435692686756,53.4677062584552,30.8758630102204,455.112349842675,0.6912584775597,6.31478864899851,1.22798316879573,7.54277181779424,9.62314987182617,53.066764,7.14994543281886,3.35708432678539,10.5070297596043,11.9593709627787,125.744272666667,2.477069,22.92716,0.70155638456345,2.75114822387695,-1.66610896587372,3.56342482566833,12.48876,1.68260572440922,0.64779110040516,-0.13605380445719,2.53461880465349
,2012/11/07,20:20:50.400,118.500001765788,40.7545,7.92948319421021,6.33113942940739,1.53441001421071,7.8655494436181,9.69800853729248,85.109987789303,54.1035677439083,31.0064200453947,456.044721234513,0.68938031991546,6.24900177601998,1.16683463522234,7.41583641124231,9.55764818191528,32.149714,7.07973294351571,3.2222531985692,10.3019861420849,11.6973649024963,116.250882666667,4.07545,22.95237,1.01862096786499,2.17036747932434,-1.57539522647858,3.18420886993408,12.48876,1.68747329520682,0.66241664495319,-0.12575187871854,2.54083721458912
,2012/11/07,20:20:50.500,118.600001767278,23.07621,7.50768451761884,6.38609009015448,1.07673065036578,7.46282074052026,8.94941902160645,85.8340258633694,54.7366828312482,31.0973430321211,456.902233816719,0.68763472208878,6.18315861039808,1.0542352814431,7.23739389184118,9.46407470703125,29.052294,6.97423380786015,2.93108824407109,9.90532205193124,11.3480234622955,118.669465333333,2.307621,22.95237,0.69940167665482,2.21071434020996,-1.66099190711975,3.16232943534851,12.49432,1.68170558658739,0.68057196067025,-0.13749346683423,2.55475199798743
,2012/11/07,20:20:50.600,118.700001768768,24.77069,7.04884590240434,6.27621146795978,0.74172905706677,7.01794052502656,8.20083236694336,86.5191272133621,55.3588146321462,31.1603125812158,457.694244946456,0.68606129566902,6.14475773309646,0.96672817450695,7.11148590760341,9.32371416091919,29.730621,6.90973534022622,2.70968308471393,9.61941842494015,11.0111584504445,103.474779666667,2.477069,22.95237,-0.64854425191879,2.58596515655518,-1.90138828754425,3.43716645240784,12.49432,1.6817060328275,0.70024925873925,-0.13749385863543,2.57252114792665
,2012/11/07,20:20:50.700,118.800001770258,28.15227,6.70565551673744,6.16642436459092,0.51766190606065,6.68408627065157,7.63938999176025,87.1706648056457,55.9644923922206,31.2061724134251,458.481577349927,0.68485969400586,6.10077059242752,0.73651842099331,6.83728901342083,9.3798583984375,29.056164,6.85827917240433,2.57259788104671,9.43087705345104,10.6524595737457,87.4110293333333,2.815227,22.97757,-0.92220211029053,3.21187806129456,-2.02024865150452,3.93716669082642,12.49432,1.68157235828539,0.71588430013508,-0.1374300373594,2.58027144769828
,2012/11/07,20:20:50.800,118.900001771748,23.07621,6.36331266103322,5.94713065639115,0.39953472445639,6.34666538084753,8.10725784301758,87.7903225542182,56.5482600017575,31.2420625524608,459.371840682208,0.68423036924138,6.17780891599197,0.52996816086925,6.70777707686122,9.35178632736206,31.155616,6.81795990202405,2.4829184646542,9.30087836667825,10.3904533704122,89.318018,2.307621,22.97757,1.56472396850586,2.66250133514404,-1.04295635223389,3.49126100540161,12.48876,1.68091182954609,0.72947525865088,-0.13797081202269,2.5864214883248
,2012/11/07,20:20:50.900,119.000001773238,48.265,6.05975057449605,5.72822136036914,0.31826804556183,6.04648940593098,9.69800853729248,88.3951903154017,57.12655243584,31.2686378795617,460.33696291949,0.68382139251822,6.49419962410111,0.52359403034458,7.01779365444569,9.84772663116455,76.029896,6.79053139689774,2.3835786995466,9.17411009644433,10.1752339839935,97.5754916666667,4.8265,22.97757,1.9285945892334,3.24591898918152,-0.52247405052185,4.00872373580933,12.48876,1.68211696393788,0.74909623470157,-0.1368079500397,2.59707743426164
,2012/11/07,20:20:51,119.100001774728,24.77069,6.05975057449605,5.83762714893757,0.21323848853615,6.05086563747371,9.60443592071533,89.0041354042832,57.7157903348868,31.2883450693965,461.330157180582,0.68319046574639,7.0756168340617,1.03997101769012,8.11558785175182,10.7647481918335,84.176005,6.76860243923823,2.32355441725702,9.09215685649525,10.0036823113759,103.747918666667,2.477069,23.02799,1.56919527053833,2.41064310073853,-1.04593670368195,3.30766701698303,12.48876,1.67656047431131,0.76436950073888,-0.149353081882,2.60428298890591
,2012/11/07,20:20:51.100,119.200001776218,26.46269,6.13557367960603,5.94713065639115,0.18090530228629,6.12803595867743,10.259449005127,89.6284188320202,58.3242121960467,31.3042066359736,462.38417421556,0.68230077086062,7.48168730417517,2.16254357967789,9.64423088385307,11.5320516586304,100.806016,6.73754379933194,2.28479180382455,9.02233560315649,9.8477262655894,109.719761666667,2.646269,23.02799,1.2188812494278,1.77415764331818,-1.39497172832489,2.88995623588562,12.48876,1.68541206486523,0.78393344348917,-0.14585018446048,2.61529187301795
,2012/11/07,20:20:51.200,119.300001777709,26.46269,6.36331266103322,6.22130638548272,0.13632602452848,6.3576324100112,10.8208913803101,90.3021847123534,58.9821179051361,31.3200668072173,463.452227333968,0.68110610812805,7.72514119470384,3.29224443254106,11.0173856272449,12.1028505325317,124.237349,6.71199379571285,2.25557100392489,8.96756479963775,9.71048496564229,114.548105333333,2.646269,23.02799,1.57329702377319,2.50670719146729,-1.04867076873779,3.38224911689758,12.49432,1.6929508917282,0.80023417339971,-0.14245887249708,2.62222350180149
,2012/11/07,20:20:51.300,119.400001779199,45.76521,7.12522155400568,6.93680760023542,0.18087739561945,7.11768499585487,10.5401706695557,91.2063547365925,59.8037106229155,31.402644113677,464.712106464986,0.67777477881699,7.8461968248064,4.03919382616005,11.8853906509664,12.3554991722107,144.716198,6.69375983258628,2.24137202315779,8.93513185574408,9.59507743517558,114.10724,4.576521,23.02799,-1.89730775356293,1.6943564414978,-2.63058304786682,2.90106415748596,12.49432,1.70473018296063,0.80177843199422,-0.13659289906422,2.62323509037495
,2012/11/07,20:20:51.400,119.500001780689,489.4973,11.0269930823363,9.49504651049875,1.47066870896403,10.9657152194628,14.6574115753174,92.6766786551542,60.8884760740928,31.7882025810615,466.350958799587,0.66874128336352,7.93398631195171,4.45050482656677,12.3844911385185,12.2806402206421,152.849618,6.67547773454572,2.25892283727673,8.93440057182245,9.45159780184428,140.793156666667,48.94973,23.0532,3.17634248733521,5.32741355895996,0.70875203609467,6.44325685501099,12.48876,1.70705081768334,0.80105820284535,-0.1351354137063,2.62273862659931
,2012/11/07,20:20:51.500,119.600001782179,104.5373,18.7007835687408,12.2002621897604,6.24050052382119,18.4407627135816,18.1196346282959,94.7139353634928,62.015335008827,32.6986003546657,468.050633908075,0.65397863636711,7.9888326060734,4.68458775623222,12.6734203623056,12.1122077465057,164.939839,6.65170617223136,2.24868722401313,8.90039339624449,9.3143564860026,139.704200666667,10.45373,23.00278,2.97211813926697,-0.76556301116943,2.14945602416992,2.45977330207825,12.48876,1.70716936973234,0.80020179496457,-0.13392115662495,2.62193896035353
,2012/11/07,20:20:51.600,119.700001783669,191.0708,22.8030147909117,10.3369161690945,11.9674546769445,22.304370846039,15.8738670349121,96.8499356228521,62.9622289948854,33.8877066279667,469.51169621813,0.63804424408897,8.02174068723027,4.82152577300733,12.8432664602376,11.8034149646759,169.440003,6.6425591996906,2.23303503655194,8.87559423624254,9.15840045611064,139.986629,19.10708,23.02799,3.02925324440002,-1.90066158771515,1.83745503425598,2.15670824050903,12.48876,1.71875731058419,0.81329999711365,-0.12451273540656,2.632313986818
,2012/11/07,20:20:51.700,119.800001785159,262.4656,20.9079116393488,8.60096326987756,11.8146704346924,20.4156337045699,13.3473787307739,98.6220531153903,63.7501615179913,34.8718915973991,470.710752384527,0.62560171440309,8.00528307400045,4.93248705303318,12.9377701270336,11.3916910648346,172.699843,6.6425591996906,2.16660365160845,8.80916285129905,9.13344753583272,149.755910333333,26.24656,23.0532,3.80383539199829,3.46850824356079,3.03479838371277,4.61021566390991,12.48876,1.73133340187371,0.81972948795805,-0.11810862322648,2.63601068198681
,2012/11/07,20:20:51.800,119.900001786649,227.8647,15.3545918122566,7.15768695741675,7.86902866064622,15.026715618063,10.6337442398071,99.9252636297854,64.438351687708,35.4869119420774,471.689910562188,0.61788550128021,7.89536502887066,5.00870328466178,12.9040683135324,10.9799671173096,180.495092,6.65354701437612,2.16592653052524,8.81947354490135,9.05858861605326,154.955540666667,22.78647,23.0532,3.83912658691406,-2.49743390083313,3.18465256690979,1.66249394416809,12.49432,1.72496793138484,0.81664603875329,-0.13101724604766,2.63364183843136
,2012/11/07,20:20:51.900,120.000001788139,129.5992,11.2221350335192,6.6061162318223,4.43137804962905,11.0374942814513,8.94941902160645,100.92414625251,65.0879620134868,35.8361842390229,472.533387084805,0.61336495857886,7.5186825138577,4.93720147236925,12.455883986227,10.1471617221832,158.794852,6.64988591291196,2.18790263861168,8.83778855152364,8.98996799786886,154.619799666667,12.95992,23.07841,1.15360581874847,-3.15037226676941,-1.78416228294373,-1.64603972434998,12.49432,1.72033417252203,0.81121426111708,-0.14258564174175,2.6299224593242
,2012/11/07,20:20:52,120.100001789629,145.6729,9.04657736639476,6.38609009015448,2.55406778519066,8.94015787534515,7.92011117935181,101.762479005669,65.7210771008267,36.0414019048423,473.287968714358,0.61063869230554,6.87147843091858,4.4033293484786,11.2748077793972,8.94941926002502,169.335472,6.63525393178652,2.19949911005759,8.83475304184411,8.92758560180664,154.704492666667,14.56729,23.12882,1.66384851932526,-1.39773440361023,-1.45891404151917,2.33465671539307,12.49432,1.72024302072823,0.80996800071249,-0.14260597556829,2.62904678761959
,2012/11/07,20:20:52.100,120.20000179112,71.46433,7.89109216591542,6.27621146795978,1.55028547003741,7.8264969379972,7.17152118682861,102.51893731774,66.3377241960726,36.1812131216669,473.981727403132,0.60884110450396,6.3942167748059,3.28328913387843,9.67750590868433,7.9762535572052,170.451542,6.63525393178652,2.21173171530995,8.84698564709647,8.87456049919128,159.274936333333,7.146433,23.12882,0.75455993413925,0.04316164180636,-1.79198575019836,2.4571168422699,12.48876,1.73839798676471,0.81482028732697,-0.13193951656421,2.62981097797553
,2012/11/07,20:20:52.200,120.30000179261,59.06109,7.35458319567087,6.05673025318449,1.24593882478692,7.30266907797141,6.70365238189697,103.223104125173,66.9324420750407,36.2906620501324,474.638056591722,0.60750658441104,6.08509158375688,2.16918823771396,8.25427982147084,7.25573668479919,161.336282,6.63342530599737,2.22202654567526,8.85545185167263,8.83089275360107,159.077460666667,5.906109,23.15402,1.96073198318481,-2.59090375900269,-0.53118032217026,-0.82684469223022,12.48876,1.75652940260867,0.80032785226901,-0.11501919319232,2.62245240708192
,2012/11/07,20:20:52.300,120.4000017941,123.7177,6.81996018217249,5.83762714893757,0.94303971190553,6.78066686084309,6.42293119430542,103.886331075419,67.5107345091233,36.3755965662952,475.275671042141,0.60653756028245,5.92029402395394,1.4569390745176,7.37723309847154,6.80658326148987,144.538758,6.63707862589048,2.22338478982458,8.86046341571506,8.768510278066,159.246662666667,12.37177,23.17923,2.14313745498657,1.09221148490906,-0.58059567213058,2.85265278816223,12.48876,1.75620728798211,0.79799081772566,-0.11521457086007,2.62073589106401
,2012/11/07,20:20:52.400,120.50000179559,272.4949,6.51535738749281,5.72822136036914,0.75565058603872,6.48387194640786,6.32935762405396,104.542024714774,68.0835566536959,36.4584680610778,475.899249432972,0.60554895955759,5.84344511566546,1.1594290500411,7.00287416570656,6.51650500297546,237.380138,6.64437560242455,2.22244825229308,8.86682385471762,8.64998366038005,169.797039333333,27.24949,23.20443,2.51307010650635,-2.06066799163818,-0.68081378936768,2.33826971054077,12.48876,1.76168618030846,0.78091459840536,-0.111904639105,2.61252759714921
,2012/11/07,20:20:52.500,120.60000179708,209.9435,6.66757478215525,5.72822136036914,0.90177928491466,6.6300006452838,6.14221000671387,105.19009236364,68.6481827105264,36.541909653114,476.513470442796,0.6044521949342,5.7831273002226,1.00723863436408,6.79036593458667,6.36678700447083,225.120469,6.64620025715891,2.22069658374808,8.866896840907,8.52833787600199,178.221193,20.99435,23.17923,-1.43020975589752,-2.74193167686462,-2.68827390670776,1.10274386405945,12.49432,1.75834137705465,0.77539558102687,-0.12008669505517,2.60848634342353
,2012/11/07,20:20:52.600,120.70000179857,202.2315,6.36331266103322,5.56429960796779,0.76705253094281,6.3313521389106,6.14221000671387,105.815828621532,69.2018832671449,36.613945354387,477.12769145262,0.60346592964027,5.76117917874507,0.91085116214153,6.6720303408866,6.34807224273682,220.789263,6.64255014024379,2.21934948245257,8.86189962269637,8.38797745704651,193.65568,20.22315,23.20443,3.15718579292297,2.80080890655518,2.05952429771423,4.00643348693848,12.49432,1.77120894379914,0.77361766586701,-0.11416183839242,2.60762634535631
,2012/11/07,20:20:52.700,120.80000180006,171.313,6.21144206047861,5.50971135938733,0.67366147304763,6.18337283243496,6.14221000671387,106.437809691825,69.7528544112937,36.6849552805316,477.741912462444,0.60266102924241,5.82162393264382,0.83080548079886,6.65242941344269,6.62879314422607,247.511724,6.62976083235896,2.22070060998056,8.85046144233951,8.22578315734863,207.153863666667,17.1313,23.20443,2.26805591583252,4.66715860366821,-0.61443722248077,5.42547464370728,12.48876,1.78213818259537,0.76450865695874,-0.10337402949731,2.60456744492054
,2012/11/07,20:20:52.800,120.90000180155,59.88946,6.28735409759843,5.50971135938733,0.74653702868266,6.25624838806999,6.14221000671387,107.115317369015,70.3202213451644,36.7950960238502,478.351454793685,0.60155650286379,5.88746709826572,0.95910814604467,6.8465752443104,6.84401240348816,253.215914,6.58947462436341,2.25693134880504,8.84640597316845,8.0729462146759,207.014713666667,5.988946,23.22963,1.48396265506744,1.99964487552643,-1.30118465423584,3.12653946876526,12.48876,1.76907471564909,0.76524169752995,-0.11683881491423,2.60480696658293
,2012/11/07,20:20:52.900,121.000001803041,1058.013,7.35458319567087,5.83762714893757,1.45627780486396,7.29390495380153,6.0486364364624,107.820766405424,70.9012483080556,36.9195180973684,478.975033184516,0.60010331355206,5.93677560077708,1.10291241312119,7.03968801389827,6.97501564025879,229.034651,6.46391378602576,2.24040586928015,8.70431965530591,7.78598704338074,191.972908333333,105.8013,23.25484,5.58055353164673,5.46849822998047,4.0358943939209,7.26852989196777,12.48876,1.76923465716342,0.7768261423707,-0.11552682350079,2.61018774608771
,2012/11/07,20:20:53,121.100001804531,23.07621,6.85808238199713,5.78291193572581,1.03216362842046,6.81507556414628,6.42293119430542,108.493677243708,71.4932304263223,37.000446817386,479.645398432695,0.59872202776001,5.95866653037928,1.15519696400406,7.11386349438334,7.0685893535614,210.602001,6.246356954608,2.05446135839456,8.30081831300255,7.38362043698629,189.511074,2.307621,23.28004,1.56472396850586,3.51154065132141,-1.04295635223389,4.1750340461731,12.48876,1.78052199391027,0.79057045410077,-0.1037220214804,2.62390545825164
,2012/11/07,20:20:53.100,121.200001806021,28.15227,6.66757478215525,6.05673025318449,0.58641074781192,6.64314100099642,6.98437356948853,109.181167294179,72.1291258380657,37.0520414561134,480.470160193299,0.59693550037807,6.02985771637848,1.18936243237352,7.219220148752,7.11537628173828,206.567251,6.09273379431715,1.67100926489991,7.76374305921706,7.0561127503713,189.682854,2.815227,23.25484,0.70537161827087,2.84526515007019,-1.67516982555389,3.64426302909851,12.49432,1.7766890604049,0.80023097068071,-0.10771412760019,2.62698326170444
,2012/11/07,20:20:53.200,121.300001807511,326.2857,7.12522155400568,6.66117779217206,0.44548201136028,7.10665980353234,9.51086139678955,109.972606554625,72.786987677735,37.1856188768901,481.37445946596,0.59439278771822,6.09004313953138,1.20464696677077,7.29469010630215,7.13409104347229,191.658751,5.99515359356215,1.29318515691225,7.28833875047439,6.81594045956929,190.072757333333,32.62857,23.25484,1.40746605396271,4.905517578125,-2.17678165435791,5.86364793777466,12.49432,1.77443648286164,0.79784997755041,-0.11481246302525,2.62654510716597
