FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
30493,11/7/2012,8:44:56 PM,12.95,12.95,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30494,11/7/2012,8:44:59 PM,12.95,12.95,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30495,11/7/2012,8:45:02 PM,11.83,11.83,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30496,11/7/2012,8:45:05 PM,11.27,11.27,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30497,11/7/2012,8:45:08 PM,12.39,12.39,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30498,11/7/2012,8:45:11 PM,11.83,11.83,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30499,11/7/2012,8:45:14 PM,12.95,12.95,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30500,11/7/2012,8:45:17 PM,15.77,15.77,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30501,11/7/2012,8:45:20 PM,15.77,15.77,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30502,11/7/2012,8:45:23 PM,11.27,11.27,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30503,11/7/2012,8:45:26 PM,10.69,10.69,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30504,11/7/2012,8:45:29 PM,11.27,11.27,26.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30505,11/7/2012,8:45:32 PM,12.39,12.39,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30506,11/7/2012,8:45:35 PM,10.13,10.13,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30507,11/7/2012,8:45:38 PM,10.69,10.69,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30508,11/7/2012,8:45:41 PM,10.69,10.69,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30509,11/7/2012,8:45:44 PM,11.27,11.27,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30510,11/7/2012,8:45:47 PM,12.39,12.39,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30511,11/7/2012,8:45:50 PM,12.95,12.95,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30512,11/7/2012,8:45:53 PM,12.95,12.95,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30513,11/7/2012,8:45:56 PM,10.13,10.13,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30514,11/7/2012,8:45:59 PM,9.57,9.57,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30515,11/7/2012,8:46:02 PM,9.01,9.01,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30516,11/7/2012,8:46:05 PM,10.69,10.69,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30517,11/7/2012,8:46:08 PM,11.27,11.27,22.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30518,11/7/2012,8:46:11 PM,12.39,12.39,2.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30519,11/7/2012,8:46:14 PM,13.51,13.51,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30520,11/7/2012,8:46:17 PM,10.69,10.69,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30521,11/7/2012,8:46:20 PM,12.95,12.95,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30522,11/7/2012,8:46:23 PM,12.39,12.39,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30523,11/7/2012,8:46:26 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30524,11/7/2012,8:46:29 PM,11.27,11.27,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30525,11/7/2012,8:46:32 PM,10.69,10.69,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30526,11/7/2012,8:46:35 PM,10.69,10.69,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30527,11/7/2012,8:46:38 PM,11.83,11.83,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30528,11/7/2012,8:46:41 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30529,11/7/2012,8:46:44 PM,6.76,6.76,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30530,11/7/2012,8:46:47 PM,7.9,7.9,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30531,11/7/2012,8:46:50 PM,9.01,9.01,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30532,11/7/2012,8:46:53 PM,10.13,10.13,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30533,11/7/2012,8:46:56 PM,8.46,8.46,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30534,11/7/2012,8:46:59 PM,9.57,9.57,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30535,11/7/2012,8:47:02 PM,9.57,9.57,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30536,11/7/2012,8:47:05 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30537,11/7/2012,8:47:08 PM,11.83,11.83,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30538,11/7/2012,8:47:11 PM,11.27,11.27,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30539,11/7/2012,8:47:14 PM,9.01,9.01,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30540,11/7/2012,8:47:17 PM,10.69,10.69,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30541,11/7/2012,8:47:20 PM,11.83,11.83,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30542,11/7/2012,8:47:23 PM,10.69,10.69,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30543,11/7/2012,8:47:26 PM,10.69,10.69,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30544,11/7/2012,8:47:29 PM,11.27,11.27,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30545,11/7/2012,8:47:32 PM,11.83,11.83,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30546,11/7/2012,8:47:35 PM,11.27,11.27,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30547,11/7/2012,8:47:38 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30548,11/7/2012,8:47:41 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30549,11/7/2012,8:47:44 PM,10.13,10.13,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30550,11/7/2012,8:47:47 PM,9.01,9.01,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30551,11/7/2012,8:47:50 PM,8.46,8.46,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30552,11/7/2012,8:47:53 PM,6.76,6.76,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30553,11/7/2012,8:47:56 PM,7.31,7.31,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30554,11/7/2012,8:47:59 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30555,11/7/2012,8:48:02 PM,10.13,10.13,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30556,11/7/2012,8:48:05 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30557,11/7/2012,8:48:08 PM,7.31,7.31,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30558,11/7/2012,8:48:11 PM,7.31,7.31,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30559,11/7/2012,8:48:14 PM,6.76,6.76,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30560,11/7/2012,8:48:17 PM,6.2,6.2,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30561,11/7/2012,8:48:20 PM,7.31,7.31,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30562,11/7/2012,8:48:23 PM,6.76,6.76,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30563,11/7/2012,8:48:26 PM,6.2,6.2,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30564,11/7/2012,8:48:29 PM,7.31,7.31,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30565,11/7/2012,8:48:32 PM,7.31,7.31,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30566,11/7/2012,8:48:35 PM,7.31,7.31,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30567,11/7/2012,8:48:38 PM,9.01,9.01,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30568,11/7/2012,8:48:41 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30569,11/7/2012,8:48:44 PM,6.2,6.2,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30570,11/7/2012,8:48:47 PM,9.57,9.57,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30571,11/7/2012,8:48:50 PM,11.27,11.27,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30572,11/7/2012,8:48:53 PM,9.57,9.57,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30573,11/7/2012,8:48:56 PM,10.13,10.13,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30574,11/7/2012,8:48:59 PM,10.13,10.13,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30575,11/7/2012,8:49:02 PM,9.57,9.57,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30576,11/7/2012,8:49:05 PM,9.01,9.01,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30577,11/7/2012,8:49:08 PM,6.76,6.76,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30578,11/7/2012,8:49:11 PM,9.01,9.01,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30579,11/7/2012,8:49:14 PM,10.69,10.69,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30580,11/7/2012,8:49:17 PM,9.57,9.57,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30581,11/7/2012,8:49:20 PM,10.69,10.69,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30582,11/7/2012,8:49:23 PM,9.01,9.01,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30583,11/7/2012,8:49:26 PM,7.9,7.9,8.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30584,11/7/2012,8:49:29 PM,9.57,9.57,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30585,11/7/2012,8:49:32 PM,13.51,13.51,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30586,11/7/2012,8:49:35 PM,12.39,12.39,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30587,11/7/2012,8:49:38 PM,10.69,10.69,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30588,11/7/2012,8:49:41 PM,8.46,8.46,9.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30589,11/7/2012,8:49:44 PM,8.46,8.46,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30590,11/7/2012,8:49:47 PM,10.69,10.69,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30591,11/7/2012,8:49:50 PM,10.13,10.13,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30592,11/7/2012,8:49:53 PM,11.27,11.27,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30593,11/7/2012,8:49:56 PM,10.69,10.69,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30594,11/7/2012,8:49:59 PM,9.01,9.01,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30595,11/7/2012,8:50:02 PM,7.31,7.31,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30596,11/7/2012,8:50:05 PM,9.01,9.01,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30597,11/7/2012,8:50:08 PM,9.01,9.01,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30598,11/7/2012,8:50:11 PM,7.9,7.9,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30599,11/7/2012,8:50:14 PM,7.31,7.31,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30600,11/7/2012,8:50:17 PM,8.46,8.46,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30601,11/7/2012,8:50:20 PM,11.83,11.83,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30602,11/7/2012,8:50:23 PM,11.83,11.83,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30603,11/7/2012,8:50:26 PM,9.57,9.57,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30604,11/7/2012,8:50:29 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30605,11/7/2012,8:50:32 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30606,11/7/2012,8:50:35 PM,6.76,6.76,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30607,11/7/2012,8:50:38 PM,10.69,10.69,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30608,11/7/2012,8:50:41 PM,7.9,7.9,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30609,11/7/2012,8:50:44 PM,7.9,7.9,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30610,11/7/2012,8:50:47 PM,6.76,6.76,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30611,11/7/2012,8:50:50 PM,7.9,7.9,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30612,11/7/2012,8:50:53 PM,13.51,13.51,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30613,11/7/2012,8:50:56 PM,12.95,12.95,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30614,11/7/2012,8:50:59 PM,12.95,12.95,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30615,11/7/2012,8:51:02 PM,13.51,13.51,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30616,11/7/2012,8:51:05 PM,13.51,13.51,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30617,11/7/2012,8:51:08 PM,10.13,10.13,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30618,11/7/2012,8:51:11 PM,9.57,9.57,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30619,11/7/2012,8:51:14 PM,11.27,11.27,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30620,11/7/2012,8:51:17 PM,12.95,12.95,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30621,11/7/2012,8:51:20 PM,14.09,14.09,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30622,11/7/2012,8:51:23 PM,12.95,12.95,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30623,11/7/2012,8:51:26 PM,12.95,12.95,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30624,11/7/2012,8:51:29 PM,14.09,14.09,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30625,11/7/2012,8:51:32 PM,11.83,11.83,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30626,11/7/2012,8:51:35 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30627,11/7/2012,8:51:38 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30628,11/7/2012,8:51:41 PM,10.69,10.69,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30629,11/7/2012,8:51:44 PM,13.51,13.51,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30630,11/7/2012,8:51:47 PM,11.83,11.83,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30631,11/7/2012,8:51:50 PM,10.13,10.13,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30632,11/7/2012,8:51:53 PM,13.51,13.51,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30633,11/7/2012,8:51:56 PM,10.69,10.69,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30634,11/7/2012,8:51:59 PM,13.51,13.51,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30635,11/7/2012,8:52:02 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30636,11/7/2012,8:52:05 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30637,11/7/2012,8:52:08 PM,10.13,10.13,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30638,11/7/2012,8:52:11 PM,10.69,10.69,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30639,11/7/2012,8:52:14 PM,10.69,10.69,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30640,11/7/2012,8:52:17 PM,10.69,10.69,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30641,11/7/2012,8:52:20 PM,8.46,8.46,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30642,11/7/2012,8:52:23 PM,12.95,12.95,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30643,11/7/2012,8:52:26 PM,11.83,11.83,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30644,11/7/2012,8:52:29 PM,10.69,10.69,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30645,11/7/2012,8:52:32 PM,9.01,9.01,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30646,11/7/2012,8:52:35 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30647,11/7/2012,8:52:38 PM,11.83,11.83,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30648,11/7/2012,8:52:41 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30649,11/7/2012,8:52:44 PM,10.69,10.69,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30650,11/7/2012,8:52:47 PM,9.57,9.57,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30651,11/7/2012,8:52:50 PM,9.01,9.01,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30652,11/7/2012,8:52:53 PM,11.27,11.27,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30653,11/7/2012,8:52:56 PM,11.27,11.27,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30654,11/7/2012,8:52:59 PM,12.39,12.39,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30655,11/7/2012,8:53:02 PM,11.83,11.83,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30656,11/7/2012,8:53:05 PM,9.57,9.57,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30657,11/7/2012,8:53:08 PM,7.9,7.9,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30658,11/7/2012,8:53:11 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30659,11/7/2012,8:53:14 PM,10.69,10.69,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30660,11/7/2012,8:53:17 PM,11.83,11.83,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30661,11/7/2012,8:53:20 PM,10.69,10.69,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30662,11/7/2012,8:53:23 PM,10.13,10.13,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30663,11/7/2012,8:53:26 PM,7.9,7.9,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30664,11/7/2012,8:53:29 PM,7.31,7.31,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30665,11/7/2012,8:53:32 PM,7.31,7.31,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30666,11/7/2012,8:53:35 PM,7.9,7.9,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30667,11/7/2012,8:53:38 PM,8.46,8.46,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30668,11/7/2012,8:53:41 PM,9.57,9.57,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30669,11/7/2012,8:53:44 PM,10.13,10.13,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30670,11/7/2012,8:53:47 PM,10.13,10.13,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30671,11/7/2012,8:53:50 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30672,11/7/2012,8:53:53 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30673,11/7/2012,8:53:56 PM,9.57,9.57,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30674,11/7/2012,8:53:59 PM,8.46,8.46,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30675,11/7/2012,8:54:02 PM,6.2,6.2,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30676,11/7/2012,8:54:05 PM,4.5,4.5,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30677,11/7/2012,8:54:08 PM,3.94,3.94,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
